,satellites,valid,stable,not_debris,not_part_of_constellation,not_a_cubesat
4872,ONEWEB-0624,False,True,True,False,True
4873,ONEWEB-0625,False,True,True,False,True
4874,ONEWEB-0626,False,True,True,False,True
4875,ONEWEB-0627,False,True,True,False,True
4876,ONEWEB-0628,False,True,True,False,True
4877,ONEWEB-0629,False,True,True,False,True
4878,ONEWEB-0631,False,True,True,False,True
4879,ONEWEB-0709,False,True,True,False,True
4880,ONEWEB-0710,False,True,True,False,True
4881,ONEWEB-0711,False,True,True,False,True
4882,ONEWEB-0713,False,True,True,False,True
4883,ONEWEB-0715,False,True,True,False,True
4884,ONEWEB-0716,False,True,True,False,True
4885,ONEWEB-0717,False,True,True,False,True
4886,ONEWEB-0719,False,True,True,False,True
4887,APSTAR-6E,True,True,True,True,True
4888,YAOGAN-37,True,True,True,True,True
4889,LINUSS1,True,True,True,True,True
4890,LINUSS2,True,True,True,True,True
4891,USA 342,True,True,True,True,True
4892,LDPE-3A,True,True,True,True,True
4893,NAVSTAR 82 (USA 343),True,True,True,True,True
4894,STARLINK-5277,False,True,True,False,True
4895,STARLINK-5306,False,True,True,False,True
4896,STARLINK-5310,False,True,True,False,True
4897,STARLINK-5291,False,True,True,False,True
4898,STARLINK-5236,False,True,True,False,True
4899,STARLINK-5260,False,True,True,False,True
4900,STARLINK-5261,False,True,True,False,True
4901,STARLINK-5299,False,True,True,False,True
4902,STARLINK-5289,False,True,True,False,True
4903,STARLINK-5331,False,True,True,False,True
4904,STARLINK-5298,False,True,True,False,True
4905,STARLINK-5330,False,True,True,False,True
4906,STARLINK-5317,False,True,True,False,True
4907,STARLINK-5337,False,True,True,False,True
4908,STARLINK-5332,False,True,True,False,True
4909,STARLINK-5338,False,True,True,False,True
4910,STARLINK-5341,False,True,True,False,True
4911,STARLINK-5311,False,True,True,False,True
4912,STARLINK-5320,False,True,True,False,True
4913,STARLINK-5266,False,True,True,False,True
4914,STARLINK-5327,False,True,True,False,True
4915,STARLINK-5325,False,True,True,False,True
4916,STARLINK-5287,False,True,True,False,True
4917,STARLINK-5286,False,True,True,False,True
4918,STARLINK-5293,False,True,True,False,True
4919,STARLINK-5285,False,True,True,False,True
4920,STARLINK-5284,False,True,True,False,True
4921,STARLINK-5270,False,True,True,False,True
4922,STARLINK-5308,False,True,True,False,True
4923,STARLINK-5321,False,True,True,False,True
4924,STARLINK-5322,False,True,True,False,True
4925,STARLINK-5318,False,True,True,False,True
4926,STARLINK-5316,False,True,True,False,True
4927,STARLINK-5295,False,True,True,False,True
4928,STARLINK-5288,False,True,True,False,True
4929,STARLINK-5315,False,True,True,False,True
4930,STARLINK-5309,False,True,True,False,True
4931,STARLINK-5312,False,True,True,False,True
4932,STARLINK-5296,False,True,True,False,True
4933,STARLINK-5313,False,True,True,False,True
4934,STARLINK-5305,False,True,True,False,True
4935,STARLINK-4623,False,True,True,False,True
4936,STARLINK-5257,False,True,True,False,True
4937,STARLINK-5265,False,True,True,False,True
4938,STARLINK-5180,False,True,True,False,True
4939,STARLINK-5196,False,True,True,False,True
4940,HAWK-6B,True,True,True,True,True
4941,HAWK-6C,True,True,True,True,True
4942,HAWK-6A,True,True,True,True,True
4943,STARLINK-5492,False,True,True,False,True
4944,STARLINK-5491,False,True,True,False,True
4945,STARLINK-5493,False,True,True,False,True
4946,STARLINK-5652,False,True,True,False,True
4947,STARLINK-5660,False,True,True,False,True
4948,STARLINK-5655,False,True,True,False,True
4949,STARLINK-5667,False,True,True,False,True
4950,STARLINK-5658,False,True,True,False,True
4951,STARLINK-5671,False,True,True,False,True
4952,STARLINK-5675,False,True,True,False,True
4953,STARLINK-5670,False,True,True,False,True
4954,STARLINK-5657,False,True,True,False,True
4955,STARLINK-5661,False,True,True,False,True
4956,STARLINK-5653,False,True,True,False,True
4957,STARLINK-5631,False,True,True,False,True
4958,STARLINK-5663,False,True,True,False,True
4959,STARLINK-5609,False,True,True,False,True
4960,STARLINK-5666,False,True,True,False,True
4961,STARLINK-5668,False,True,True,False,True
4962,STARLINK-5659,False,True,True,False,True
4963,STARLINK-5547,False,True,True,False,True
4964,STARLINK-5608,False,True,True,False,True
4965,STARLINK-5649,False,True,True,False,True
4966,STARLINK-5647,False,True,True,False,True
4967,STARLINK-5651,False,True,True,False,True
4968,STARLINK-5622,False,True,True,False,True
4969,STARLINK-5641,False,True,True,False,True
4970,STARLINK-5664,False,True,True,False,True
4971,STARLINK-5665,False,True,True,False,True
4972,STARLINK-5574,False,True,True,False,True
4973,STARLINK-5627,False,True,True,False,True
4974,STARLINK-5639,False,True,True,False,True
4975,STARLINK-5654,False,True,True,False,True
4976,STARLINK-5635,False,True,True,False,True
4977,STARLINK-5625,False,True,True,False,True
4978,STARLINK-5644,False,True,True,False,True
4979,STARLINK-5027,False,True,True,False,True
4980,STARLINK-5590,False,True,True,False,True
4981,STARLINK-5568,False,True,True,False,True
4982,STARLINK-5581,False,True,True,False,True
4983,STARLINK-5578,False,True,True,False,True
4984,STARLINK-5588,False,True,True,False,True
4985,STARLINK-5586,False,True,True,False,True
4986,STARLINK-5567,False,True,True,False,True
4987,STARLINK-5572,False,True,True,False,True
4988,STARLINK-5569,False,True,True,False,True
4989,STARLINK-5571,False,True,True,False,True
4990,STARLINK-5575,False,True,True,False,True
4991,STARLINK-5576,False,True,True,False,True
4992,STARLINK-5531,False,True,True,False,True
4993,STARLINK-5537,False,True,True,False,True
4994,STARLINK-5556,False,True,True,False,True
4995,STARLINK-5555,False,True,True,False,True
4996,STARLINK-5085,False,True,True,False,True
4997,STARLINK-4786,False,True,True,False,True
4998,STARLINK-5274,False,True,True,False,True
4999,STARLINK-5283,False,True,True,False,True
5000,STARLINK-5224,False,True,True,False,True
5001,STARLINK-5275,False,True,True,False,True
5002,STARLINK-5276,False,True,True,False,True
5003,STARLINK-5632,False,True,True,False,True
5004,STARLINK-5076,False,True,True,False,True
5005,STARLINK-5071,False,True,True,False,True
5006,STARLINK-5597,False,True,True,False,True
5007,STARLINK-5607,False,True,True,False,True
5008,STARLINK-5623,False,True,True,False,True
5009,STARLINK-5630,False,True,True,False,True
5010,STARLINK-5019,False,True,True,False,True
5011,STARLINK-5092,False,False,True,False,True
5012,STARLINK-5633,False,True,True,False,True
5013,STARLINK-5605,False,True,True,False,True
5014,STARLINK-5060,False,True,True,False,True
5015,STARLINK-5620,False,True,True,False,True
5016,STARLINK-5624,False,True,True,False,True
5017,STARLINK-5030,False,True,True,False,True
5018,STARLINK-5629,False,True,True,False,True
5019,STARLINK-5604,False,True,True,False,True
5020,STARLINK-5598,False,True,True,False,True
5021,STARLINK-5006,False,True,True,False,True
5022,STARLINK-5068,False,True,True,False,True
5023,STARLINK-5615,False,True,True,False,True
5024,STARLINK-5638,False,True,True,False,True
5025,STARLINK-5064,False,True,True,False,True
5026,STARLINK-5645,False,True,True,False,True
5027,STARLINK-5642,False,True,True,False,True
5028,STARLINK-5643,False,True,True,False,True
5029,STARLINK-5637,False,True,True,False,True
5030,STARLINK-5570,False,True,True,False,True
5031,STARLINK-5621,False,True,True,False,True
5032,STARLINK-5626,False,True,True,False,True
5033,STARLINK-5640,False,True,True,False,True
5034,STARLINK-5074,False,True,True,False,True
5035,STARLINK-5634,False,True,True,False,True
5036,APSTAR-6E SPS,True,True,True,True,True
5037,STARLINK-5699,False,True,True,False,True
5038,STARLINK-5686,False,True,True,False,True
5039,STARLINK-5656,False,True,True,False,True
5040,STARLINK-5683,False,True,True,False,True
5041,STARLINK-5684,False,True,True,False,True
5042,STARLINK-5636,False,True,True,False,True
5043,STARLINK-5680,False,True,True,False,True
5044,STARLINK-5058,False,True,True,False,True
5045,STARLINK-5682,False,True,True,False,True
5046,STARLINK-5020,False,True,True,False,True
5047,STARLINK-5669,False,True,True,False,True
5048,STARLINK-5678,False,True,True,False,True
5049,STARLINK-5646,False,True,True,False,True
5050,STARLINK-5673,False,True,True,False,True
5051,STARLINK-5677,False,True,True,False,True
5052,STARLINK-5676,False,True,True,False,True
5053,STARLINK-5674,False,True,True,False,True
5054,STARLINK-5628,False,True,True,False,True
5055,STARLINK-5679,False,True,True,False,True
5056,STARLINK-5672,False,True,True,False,True
5057,STARLINK-5681,False,True,True,False,True
5058,STARLINK-5708,False,True,True,False,True
5059,STARLINK-5711,False,True,True,False,True
5060,STARLINK-5705,False,True,True,False,True
5061,STARLINK-5689,False,True,True,False,True
5062,STARLINK-5650,False,True,True,False,True
5063,STARLINK-5685,False,True,True,False,True
5064,STARLINK-5691,False,True,True,False,True
5065,STARLINK-5688,False,True,True,False,True
5066,STARLINK-5690,False,True,True,False,True
5067,STARLINK-5694,False,True,True,False,True
5068,STARLINK-5692,False,True,True,False,True
5069,STARLINK-5696,False,True,True,False,True
5070,STARLINK-5695,False,True,True,False,True
5071,STARLINK-5704,False,True,True,False,True
5072,STARLINK-5701,False,True,True,False,True
5073,STARLINK-5706,False,True,True,False,True
5074,STARLINK-5371,False,True,True,False,True
5075,STARLINK-5373,False,True,True,False,True
5076,STARLINK-5364,False,True,True,False,True
5077,STARLINK-5013,False,True,True,False,True
5078,STARLINK-5362,False,True,True,False,True
5079,STARLINK-5344,False,True,True,False,True
5080,STARLINK-5100,False,True,True,False,True
5081,STARLINK-5363,False,True,True,False,True
5082,STARLINK-5365,False,True,True,False,True
5083,STARLINK-5366,False,True,True,False,True
5084,STARLINK-5141,False,True,True,False,True
5085,STARLINK-5367,False,True,True,False,True
5086,ELEKTRO-L 4,True,True,True,True,True
5087,AMAZONAS NEXUS,True,True,True,True,True
5088,STARLINK-5749,False,True,True,False,True
5089,STARLINK-5737,False,True,True,False,True
5090,STARLINK-5739,False,True,True,False,True
5091,STARLINK-5732,False,True,True,False,True
5092,STARLINK-5738,False,True,True,False,True
5093,STARLINK-5747,False,True,True,False,True
5094,STARLINK-5745,False,True,True,False,True
5095,STARLINK-5751,False,True,True,False,True
5096,STARLINK-5752,False,True,True,False,True
5097,STARLINK-5754,False,True,True,False,True
5098,STARLINK-5757,False,True,True,False,True
5099,STARLINK-5753,False,True,True,False,True
5100,STARLINK-5741,False,True,True,False,True
5101,STARLINK-5742,False,True,True,False,True
5102,STARLINK-5736,False,True,True,False,True
5103,STARLINK-5769,False,True,True,False,True
5104,STARLINK-5767,False,True,True,False,True
5105,STARLINK-5727,False,True,True,False,True
5106,STARLINK-5728,False,True,True,False,True
5107,STARLINK-5697,False,True,True,False,True
5108,STARLINK-5762,False,True,True,False,True
5109,STARLINK-5760,False,True,True,False,True
5110,STARLINK-5759,False,True,True,False,True
5111,STARLINK-5703,False,True,True,False,True
5112,STARLINK-5750,False,True,True,False,True
5113,STARLINK-5729,False,True,True,False,True
5114,STARLINK-5743,False,True,True,False,True
5115,STARLINK-5756,False,True,True,False,True
5116,STARLINK-5761,False,True,True,False,True
5117,STARLINK-5755,False,True,True,False,True
5118,STARLINK-5744,False,True,True,False,True
5119,STARLINK-5764,False,True,True,False,True
5120,STARLINK-5735,False,True,True,False,True
5121,STARLINK-5748,False,True,True,False,True
5122,STARLINK-5725,False,True,True,False,True
5123,STARLINK-5700,False,True,True,False,True
5124,STARLINK-5726,False,True,True,False,True
5125,STARLINK-5719,False,True,True,False,True
5126,STARLINK-5722,False,True,True,False,True
5127,STARLINK-5730,False,True,True,False,True
5128,STARLINK-5734,False,True,True,False,True
5129,STARLINK-5714,False,True,True,False,True
5130,STARLINK-5712,False,True,True,False,True
5131,STARLINK-5710,False,True,True,False,True
5132,STARLINK-5721,False,True,True,False,True
5133,STARLINK-5717,False,True,True,False,True
5134,STARLINK-5720,False,True,True,False,True
5135,STARLINK-5718,False,True,True,False,True
5136,STARLINK-5709,False,True,True,False,True
5137,STARLINK-5702,False,True,True,False,True
5138,STARLINK-5698,False,True,True,False,True
5139,STARLINK-5484,False,True,True,False,True
5140,STARLINK-5497,False,True,True,False,True
5141,STARLINK-5303,False,False,True,False,True
5142,STARLINK-5558,False,True,True,False,True
5143,STARLINK-5546,False,True,True,False,True
5144,STARLINK-5498,False,True,True,False,True
5145,STARLINK-5500,False,False,True,False,True
5146,STARLINK-5495,False,True,True,False,True
5147,STARLINK-5218,False,True,True,False,True
5148,STARLINK-5062,False,True,True,False,True
5149,STARLINK-5507,False,True,True,False,True
5150,STARLINK-5508,False,False,True,False,True
5151,STARLINK-5069,False,True,True,False,True
5152,STARLINK-5065,False,True,True,False,True
5153,STARLINK-5483,False,True,True,False,True
5154,STARLINK-5502,False,True,True,False,True
5155,STARLINK-5510,False,True,True,False,True
5156,STARLINK-5501,False,True,True,False,True
5157,STARLINK-5469,False,True,True,False,True
5158,STARLINK-5494,False,True,True,False,True
5159,STARLINK-5506,False,True,True,False,True
5160,STARLINK-5487,False,True,True,False,True
5161,STARLINK-5067,False,True,True,False,True
5162,STARLINK-5070,False,True,True,False,True
5163,STARLINK-5267,False,True,True,False,True
5164,STARLINK-5328,False,True,True,False,True
5165,STARLINK-5307,False,True,True,False,True
5166,STARLINK-5477,False,True,True,False,True
5167,STARLINK-5467,False,True,True,False,True
5168,STARLINK-5475,False,True,True,False,True
5169,STARLINK-5479,False,True,True,False,True
5170,STARLINK-5473,False,True,True,False,True
5171,STARLINK-5480,False,True,True,False,True
5172,STARLINK-5474,False,True,True,False,True
5173,STARLINK-5456,False,True,True,False,True
5174,STARLINK-5455,False,True,True,False,True
5175,STARLINK-5459,False,True,True,False,True
5176,STARLINK-5423,False,True,True,False,True
5177,STARLINK-5460,False,True,True,False,True
5178,STARLINK-5463,False,True,True,False,True
5179,STARLINK-5462,False,True,True,False,True
5180,STARLINK-5232,False,True,True,False,True
5181,STARLINK-5300,False,False,True,False,True
5182,STARLINK-5324,False,True,True,False,True
5183,ZHONGXING-26,True,True,True,True,True
5184,HORUS 1,True,True,True,True,True
5185,STARLINK-5592,False,True,True,False,True
5186,STARLINK-5594,False,True,True,False,True
5187,STARLINK-5602,False,True,True,False,True
5188,STARLINK-5601,False,True,True,False,True
5189,STARLINK-5579,False,True,True,False,True
5190,STARLINK-5539,False,True,True,False,True
5191,STARLINK-5580,False,True,True,False,True
5192,STARLINK-5573,False,True,True,False,True
5193,STARLINK-5577,False,True,True,False,True
5194,STARLINK-5613,False,True,True,False,True
5195,STARLINK-5617,False,True,True,False,True
5196,STARLINK-5612,False,True,True,False,True
5197,STARLINK-5614,False,True,True,False,True
5198,STARLINK-5544,False,True,True,False,True
5199,STARLINK-5072,False,True,True,False,True
5200,STARLINK-5532,False,True,True,False,True
5201,STARLINK-5611,False,True,True,False,True
5202,STARLINK-5603,False,True,True,False,True
5203,STARLINK-5593,False,True,True,False,True
5204,STARLINK-5499,False,True,True,False,True
5205,STARLINK-5595,False,True,True,False,True
5206,STARLINK-5599,False,True,True,False,True
5207,STARLINK-5606,False,True,True,False,True
5208,STARLINK-5584,False,True,True,False,True
5209,STARLINK-5557,False,True,True,False,True
5210,STARLINK-5591,False,True,True,False,True
5211,STARLINK-5835,False,True,True,False,True
5212,STARLINK-5833,False,True,True,False,True
5213,STARLINK-5812,False,True,True,False,True
5214,STARLINK-5809,False,True,True,False,True
5215,STARLINK-5814,False,True,True,False,True
5216,STARLINK-5816,False,True,True,False,True
5217,STARLINK-5817,False,True,True,False,True
5218,STARLINK-5819,False,True,True,False,True
5219,STARLINK-5820,False,True,True,False,True
5220,STARLINK-5826,False,True,True,False,True
5221,STARLINK-5825,False,True,True,False,True
5222,STARLINK-5797,False,True,True,False,True
5223,STARLINK-5818,False,True,True,False,True
5224,STARLINK-5823,False,False,True,False,True
5225,STARLINK-5811,False,True,True,False,True
5226,STARLINK-5804,False,True,True,False,True
5227,STARLINK-5815,False,True,True,False,True
5228,STARLINK-5813,False,True,True,False,True
5229,STARLINK-5807,False,True,True,False,True
5230,ONEWEB-0530,False,True,True,False,True
5231,ONEWEB-0534,False,True,True,False,True
5232,ONEWEB-0556,False,True,True,False,True
5233,ONEWEB-0562,False,True,True,False,True
5234,ONEWEB-0563,False,True,True,False,True
5235,ONEWEB-0564,False,True,True,False,True
5236,ONEWEB-0638,False,True,True,False,True
5237,ONEWEB-0639,False,True,True,False,True
5238,ONEWEB-0640,False,True,True,False,True
5239,ONEWEB-0641,False,True,True,False,True
5240,ONEWEB-0642,False,True,True,False,True
5241,ONEWEB-0643,False,True,True,False,True
5242,ONEWEB-0644,False,True,True,False,True
5243,ONEWEB-0645,False,True,True,False,True
5244,ONEWEB-0646,False,True,True,False,True
5245,ONEWEB-0648,False,True,True,False,True
5246,ONEWEB-0649,False,True,True,False,True
