,satellites,valid
8876,FENGYUN 1C DEB,False
8877,FENGYUN 1C DEB,False
8878,FENGYUN 1C DEB,False
8879,FENGYUN 1C DEB,False
8880,FENGYUN 1C DEB,False
8881,FENGYUN 1C DEB,False
8882,FENGYUN 1C DEB,False
8883,FENGYUN 1C DEB,False
8884,FENGYUN 1C DEB,False
8885,FENGYUN 1C DEB,False
8886,FENGYUN 1C DEB,False
8887,FENGYUN 1C DEB,False
8888,FENGYUN 1C DEB,False
8889,FENGYUN 1C DEB,False
8890,FENGYUN 1C DEB,False
8891,FENGYUN 1C DEB,False
8892,FENGYUN 1C DEB,False
8893,FENGYUN 1C DEB,False
8894,FENGYUN 1C DEB,False
8895,FENGYUN 1C DEB,False
8896,FENGYUN 1C DEB,False
8897,FENGYUN 1C DEB,False
8898,FENGYUN 1C DEB,False
8899,FENGYUN 1C DEB,False
8900,FENGYUN 1C DEB,False
8901,FENGYUN 1C DEB,False
8902,FENGYUN 1C DEB,False
8903,FENGYUN 1C DEB,False
8904,FENGYUN 1C DEB,False
8905,FENGYUN 1C DEB,False
8906,FENGYUN 1C DEB,False
8907,FENGYUN 1C DEB,False
8908,FENGYUN 1C DEB,False
8909,FENGYUN 1C DEB,False
8910,FENGYUN 1C DEB,False
8911,FENGYUN 1C DEB,False
8912,FENGYUN 1C DEB,False
8913,FENGYUN 1C DEB,False
8914,FENGYUN 1C DEB,False
8915,FENGYUN 1C DEB,False
8916,FENGYUN 1C DEB,False
8917,FENGYUN 1C DEB,False
8918,FENGYUN 1C DEB,False
8919,FENGYUN 1C DEB,False
8920,FENGYUN 1C DEB,False
8921,FENGYUN 1C DEB,False
8922,FENGYUN 1C DEB,False
8923,FENGYUN 1C DEB,False
8924,FENGYUN 1C DEB,False
8925,FENGYUN 1C DEB,False
8926,FENGYUN 1C DEB,False
8927,FENGYUN 1C DEB,False
8928,FENGYUN 1C DEB,False
8929,FENGYUN 1C DEB,False
8930,FENGYUN 1C DEB,False
8931,FENGYUN 1C DEB,False
8932,FENGYUN 1C DEB,False
8933,FENGYUN 1C DEB,False
8934,FENGYUN 1C DEB,False
8935,FENGYUN 1C DEB,False
8936,FENGYUN 1C DEB,False
8937,FENGYUN 1C DEB,False
8938,FENGYUN 1C DEB,False
8939,FENGYUN 1C DEB,False
8940,FENGYUN 1C DEB,False
8941,FENGYUN 1C DEB,False
8942,FENGYUN 1C DEB,False
8943,FENGYUN 1C DEB,False
8944,FENGYUN 1C DEB,False
8945,FENGYUN 1C DEB,False
8946,FENGYUN 1C DEB,False
8947,FENGYUN 1C DEB,False
8948,FENGYUN 1C DEB,False
8949,FENGYUN 1C DEB,False
8950,FENGYUN 1C DEB,False
8951,FENGYUN 1C DEB,False
8952,FENGYUN 1C DEB,False
8953,FENGYUN 1C DEB,False
8954,FENGYUN 1C DEB,False
8955,FENGYUN 1C DEB,False
8956,FENGYUN 1C DEB,False
8957,FENGYUN 1C DEB,False
8958,FENGYUN 1C DEB,False
8959,FENGYUN 1C DEB,False
8960,FENGYUN 1C DEB,False
8961,FENGYUN 1C DEB,False
8962,FENGYUN 1C DEB,False
8963,FENGYUN 1C DEB,False
8964,FENGYUN 1C DEB,False
8965,FENGYUN 1C DEB,False
8966,FENGYUN 1C DEB,False
8967,ANIK F3,True
8968,BREEZE-M DEB (TANK),False
8969,BREEZE-M R/B,True
8970,HAIYANG 1B,True
8971,CZ-2C R/B,True
8972,BEIDOU 2,True
8973,EGYPTSAT 1,True
8974,SAUDISAT 3,True
8975,SAUDICOMSAT 7,True
8976,SL-24 DEB,False
8977,SAUDICOMSAT 6,True
8978,CSTB 1,True
8979,SL-24 R/B,True
8980,SAUDICOMSAT 5,True
8981,SAUDICOMSAT 3,True
8982,MAST,True
8983,SAUDICOMSAT 4,True
8984,LIBERTAD 1,True
8985,CP3,True
8986,CAPE 1,True
8987,CZ-4 DEB,False
8988,CP4,True
8989,AEROCUBE 2,True
8990,ERS 2 DEB,False
8991,SATCOM 3 DEB,False
8992,CZ-4 DEB,False
8993,NIMBUS 2 DEB,False
8994,FENGYUN 1C DEB,False
8995,FENGYUN 1C DEB,False
8996,FENGYUN 1C DEB,False
8997,FENGYUN 1C DEB,False
8998,FENGYUN 1C DEB,False
8999,FENGYUN 1C DEB,False
9000,FENGYUN 1C DEB,False
9001,FENGYUN 1C DEB,False
9002,FENGYUN 1C DEB,False
9003,FENGYUN 1C DEB,False
9004,FENGYUN 1C DEB,False
9005,FENGYUN 1C DEB,False
9006,FENGYUN 1C DEB,False
9007,FENGYUN 1C DEB,False
9008,FENGYUN 1C DEB,False
9009,FENGYUN 1C DEB,False
9010,FENGYUN 1C DEB,False
9011,FENGYUN 1C DEB,False
9012,FENGYUN 1C DEB,False
9013,FENGYUN 1C DEB,False
9014,FENGYUN 1C DEB,False
9015,FENGYUN 1C DEB,False
9016,FENGYUN 1C DEB,False
9017,FENGYUN 1C DEB,False
9018,FENGYUN 1C DEB,False
9019,FENGYUN 1C DEB,False
9020,FENGYUN 1C DEB,False
9021,FENGYUN 1C DEB,False
9022,FENGYUN 1C DEB,False
9023,FENGYUN 1C DEB,False
9024,FENGYUN 1C DEB,False
9025,FENGYUN 1C DEB,False
9026,FENGYUN 1C DEB,False
9027,FENGYUN 1C DEB,False
9028,FENGYUN 1C DEB,False
9029,FENGYUN 1C DEB,False
9030,FENGYUN 1C DEB,False
9031,FENGYUN 1C DEB,False
9032,FENGYUN 1C DEB,False
9033,FENGYUN 1C DEB,False
9034,FENGYUN 1C DEB,False
9035,FENGYUN 1C DEB,False
9036,FENGYUN 1C DEB,False
9037,FENGYUN 1C DEB,False
9038,FENGYUN 1C DEB,False
9039,FENGYUN 1C DEB,False
9040,FENGYUN 1C DEB,False
9041,FENGYUN 1C DEB,False
9042,FENGYUN 1C DEB,False
9043,FENGYUN 1C DEB,False
9044,FENGYUN 1C DEB,False
9045,FENGYUN 1C DEB,False
9046,FENGYUN 1C DEB,False
9047,FENGYUN 1C DEB,False
9048,FENGYUN 1C DEB,False
9049,FENGYUN 1C DEB,False
9050,FENGYUN 1C DEB,False
9051,FENGYUN 1C DEB,False
9052,FENGYUN 1C DEB,False
9053,FENGYUN 1C DEB,False
9054,FENGYUN 1C DEB,False
9055,FENGYUN 1C DEB,False
9056,FENGYUN 1C DEB,False
9057,FENGYUN 1C DEB,False
9058,FENGYUN 1C DEB,False
9059,FENGYUN 1C DEB,False
9060,FENGYUN 1C DEB,False
9061,FENGYUN 1C DEB,False
9062,FENGYUN 1C DEB,False
9063,FENGYUN 1C DEB,False
9064,FENGYUN 1C DEB,False
9065,FENGYUN 1C DEB,False
9066,FENGYUN 1C DEB,False
9067,FENGYUN 1C DEB,False
9068,FENGYUN 1C DEB,False
9069,FENGYUN 1C DEB,False
9070,FENGYUN 1C DEB,False
9071,FENGYUN 1C DEB,False
9072,FENGYUN 1C DEB,False
9073,FENGYUN 1C DEB,False
9074,FENGYUN 1C DEB,False
9075,FENGYUN 1C DEB,False
9076,FENGYUN 1C DEB,False
9077,FENGYUN 1C DEB,False
9078,FENGYUN 1C DEB,False
9079,FENGYUN 1C DEB,False
9080,FENGYUN 1C DEB,False
9081,FENGYUN 1C DEB,False
9082,FENGYUN 1C DEB,False
9083,FENGYUN 1C DEB,False
9084,FENGYUN 1C DEB,False
9085,FENGYUN 1C DEB,False
9086,FENGYUN 1C DEB,False
9087,FENGYUN 1C DEB,False
9088,FENGYUN 1C DEB,False
9089,FENGYUN 1C DEB,False
9090,FENGYUN 1C DEB,False
9091,FENGYUN 1C DEB,False
9092,FENGYUN 1C DEB,False
9093,FENGYUN 1C DEB,False
9094,FENGYUN 1C DEB,False
9095,FENGYUN 1C DEB,False
9096,FENGYUN 1C DEB,False
9097,FENGYUN 1C DEB,False
9098,FENGYUN 1C DEB,False
9099,FENGYUN 1C DEB,False
9100,FENGYUN 1C DEB,False
9101,FENGYUN 1C DEB,False
9102,FENGYUN 1C DEB,False
9103,FENGYUN 1C DEB,False
9104,FENGYUN 1C DEB,False
9105,FENGYUN 1C DEB,False
9106,FENGYUN 1C DEB,False
9107,FENGYUN 1C DEB,False
9108,PEGASUS R/B,True
9109,ASTRA 1L,False
9110,GALAXY 17,True
9111,ARIANE 5 R/B,False
9112,FENGYUN 1C DEB,False
9113,FENGYUN 1C DEB,False
9114,FENGYUN 1C DEB,False
9115,FENGYUN 1C DEB,False
9116,FENGYUN 1C DEB,False
9117,FENGYUN 1C DEB,False
9118,FENGYUN 1C DEB,False
9119,FENGYUN 1C DEB,False
9120,FENGYUN 1C DEB,False
9121,FENGYUN 1C DEB,False
9122,FENGYUN 1C DEB,False
9123,FENGYUN 1C DEB,False
9124,FENGYUN 1C DEB,False
9125,FENGYUN 1C DEB,False
9126,FENGYUN 1C DEB,False
9127,FENGYUN 1C DEB,False
9128,FENGYUN 1C DEB,False
9129,FENGYUN 1C DEB,False
9130,FENGYUN 1C DEB,False
9131,FENGYUN 1C DEB,False
9132,FENGYUN 1C DEB,False
9133,FENGYUN 1C DEB,False
9134,FENGYUN 1C DEB,False
9135,FENGYUN 1C DEB,False
9136,FENGYUN 1C DEB,False
9137,FENGYUN 1C DEB,False
9138,FENGYUN 1C DEB,False
9139,FENGYUN 1C DEB,False
9140,FENGYUN 1C DEB,False
9141,FENGYUN 1C DEB,False
9142,FENGYUN 1C DEB,False
9143,FENGYUN 1C DEB,False
9144,FENGYUN 1C DEB,False
9145,FENGYUN 1C DEB,False
9146,FENGYUN 1C DEB,False
9147,FENGYUN 1C DEB,False
9148,FENGYUN 1C DEB,False
9149,FENGYUN 1C DEB,False
9150,FENGYUN 1C DEB,False
9151,FENGYUN 1C DEB,False
9152,FENGYUN 1C DEB,False
9153,FENGYUN 1C DEB,False
9154,FENGYUN 1C DEB,False
9155,FENGYUN 1C DEB,False
9156,FENGYUN 1C DEB,False
9157,FENGYUN 1C DEB,False
9158,FENGYUN 1C DEB,False
9159,FENGYUN 1C DEB,False
9160,FENGYUN 1C DEB,False
9161,FENGYUN 1C DEB,False
9162,FENGYUN 1C DEB,False
9163,FENGYUN 1C DEB,False
9164,FENGYUN 1C DEB,False
9165,FENGYUN 1C DEB,False
9166,NIGCOMSAT 1,True
9167,METEOR 2-17 DEB,False
9168,METEOR 2-17 DEB,False
9169,METEOR 2-17 DEB,False
9170,METEOR 2-17 DEB,False
9171,METEOR 2-5 DEB,False
9172,METEOR 2-6 DEB,False
9173,SCOUT A DEB,False
9174,CZ-2D DEB,False
9175,FENGYUN 1C DEB,False
9176,FENGYUN 1C DEB,False
9177,FENGYUN 1C DEB,False
9178,FENGYUN 1C DEB,False
9179,FENGYUN 1C DEB,False
9180,FENGYUN 1C DEB,False
9181,FENGYUN 1C DEB,False
9182,FENGYUN 1C DEB,False
9183,FENGYUN 1C DEB,False
9184,FENGYUN 1C DEB,False
9185,FENGYUN 1C DEB,False
9186,FENGYUN 1C DEB,False
9187,FENGYUN 1C DEB,False
9188,FENGYUN 1C DEB,False
9189,FENGYUN 1C DEB,False
9190,FENGYUN 1C DEB,False
9191,FENGYUN 1C DEB,False
9192,FENGYUN 1C DEB,False
9193,FENGYUN 1C DEB,False
9194,FENGYUN 1C DEB,False
9195,FENGYUN 1C DEB,False
9196,FENGYUN 1C DEB,False
9197,FENGYUN 1C DEB,False
9198,FENGYUN 1C DEB,False
9199,FENGYUN 1C DEB,False
9200,FENGYUN 1C DEB,False
9201,FENGYUN 1C DEB,False
9202,FENGYUN 1C DEB,False
9203,FENGYUN 1C DEB,False
9204,FENGYUN 1C DEB,False
9205,FENGYUN 1C DEB,False
9206,FENGYUN 1C DEB,False
9207,FENGYUN 1C DEB,False
9208,FENGYUN 1C DEB,False
9209,FENGYUN 1C DEB,False
9210,FENGYUN 1C DEB,False
9211,FENGYUN 1C DEB,False
9212,FENGYUN 1C DEB,False
9213,FENGYUN 1C DEB,False
9214,FENGYUN 1C DEB,False
9215,FENGYUN 1C DEB,False
9216,FENGYUN 1C DEB,False
9217,FENGYUN 1C DEB,False
9218,FENGYUN 1C DEB,False
9219,FENGYUN 1C DEB,False
9220,FENGYUN 1C DEB,False
9221,FENGYUN 1C DEB,False
9222,FENGYUN 1C DEB,False
9223,FENGYUN 1C DEB,False
9224,FENGYUN 1C DEB,False
9225,FENGYUN 1C DEB,False
9226,FENGYUN 1C DEB,False
9227,YAOGAN 2,True
9228,FENGYUN 1C DEB,False
9229,FENGYUN 1C DEB,False
9230,FENGYUN 1C DEB,False
9231,FENGYUN 1C DEB,False
9232,FENGYUN 1C DEB,False
9233,FENGYUN 1C DEB,False
9234,FENGYUN 1C DEB,False
9235,FENGYUN 1C DEB,False
9236,FENGYUN 1C DEB,False
9237,FENGYUN 1C DEB,False
9238,FENGYUN 1C DEB,False
9239,FENGYUN 1C DEB,False
9240,FENGYUN 1C DEB,False
9241,FENGYUN 1C DEB,False
9242,FENGYUN 1C DEB,False
9243,FENGYUN 1C DEB,False
9244,FENGYUN 1C DEB,False
9245,FENGYUN 1C DEB,False
9246,FENGYUN 1C DEB,False
9247,FENGYUN 1C DEB,False
9248,FENGYUN 1C DEB,False
9249,FENGYUN 1C DEB,False
9250,FENGYUN 1C DEB,False
9251,FENGYUN 1C DEB,False
9252,FENGYUN 1C DEB,False
9253,FENGYUN 1C DEB,False
9254,FENGYUN 1C DEB,False
9255,FENGYUN 1C DEB,False
9256,FENGYUN 1C DEB,False
9257,FENGYUN 1C DEB,False
9258,FENGYUN 1C DEB,False
9259,FENGYUN 1C DEB,False
9260,FENGYUN 1C DEB,False
9261,FENGYUN 1C DEB,False
9262,FENGYUN 1C DEB,False
9263,FENGYUN 1C DEB,False
9264,FENGYUN 1C DEB,False
9265,FENGYUN 1C DEB,False
9266,FENGYUN 1C DEB,False
9267,FENGYUN 1C DEB,False
9268,FENGYUN 1C DEB,False
9269,FENGYUN 1C DEB,False
9270,FENGYUN 1C DEB,False
9271,FENGYUN 1C DEB,False
9272,FENGYUN 1C DEB,False
9273,FENGYUN 1C DEB,False
9274,FENGYUN 1C DEB,False
9275,FENGYUN 1C DEB,False
9276,FENGYUN 1C DEB,False
9277,FENGYUN 1C DEB,False
9278,FENGYUN 1C DEB,False
9279,FENGYUN 1C DEB,False
9280,FENGYUN 1C DEB,False
9281,FENGYUN 1C DEB,False
9282,FENGYUN 1C DEB,False
9283,FENGYUN 1C DEB,False
9284,FENGYUN 1C DEB,False
9285,GLOBALSTAR M065,True
9286,GLOBALSTAR M069,True
9287,GLOBALSTAR M072,True
9288,GLOBALSTAR M071,True
9289,EUTE 8A (SINOSAT 3),True
9290,NIMBUS 2 DEB,False
9291,CBERS 1 DEB,False
9292,SKYMED 1,True
9293,FENGYUN 1C DEB,False
9294,FENGYUN 1C DEB,False
9295,FENGYUN 1C DEB,False
9296,FENGYUN 1C DEB,False
9297,FENGYUN 1C DEB,False
9298,FENGYUN 1C DEB,False
9299,FENGYUN 1C DEB,False
9300,FENGYUN 1C DEB,False
9301,FENGYUN 1C DEB,False
9302,FENGYUN 1C DEB,False
9303,FENGYUN 1C DEB,False
9304,FENGYUN 1C DEB,False
9305,FENGYUN 1C DEB,False
9306,FENGYUN 1C DEB,False
9307,FENGYUN 1C DEB,False
9308,FENGYUN 1C DEB,False
9309,FENGYUN 1C DEB,False
9310,FENGYUN 1C DEB,False
9311,FENGYUN 1C DEB,False
9312,FENGYUN 1C DEB,False
9313,FENGYUN 1C DEB,False
9314,FENGYUN 1C DEB,False
9315,FENGYUN 1C DEB,False
9316,FENGYUN 1C DEB,False
9317,FENGYUN 1C DEB,False
9318,FENGYUN 1C DEB,False
9319,FENGYUN 1C DEB,False
9320,FENGYUN 1C DEB,False
9321,FENGYUN 1C DEB,False
9322,FENGYUN 1C DEB,False
9323,FENGYUN 1C DEB,False
9324,FENGYUN 1C DEB,False
9325,FENGYUN 1C DEB,False
9326,FENGYUN 1C DEB,False
9327,FENGYUN 1C DEB,False
9328,FENGYUN 1C DEB,False
9329,FENGYUN 1C DEB,False
9330,FENGYUN 1C DEB,False
9331,FENGYUN 1C DEB,False
9332,FENGYUN 1C DEB,False
9333,FENGYUN 1C DEB,False
9334,FENGYUN 1C DEB,False
9335,FENGYUN 1C DEB,False
9336,FENGYUN 1C DEB,False
9337,FENGYUN 1C DEB,False
9338,FENGYUN 1C DEB,False
9339,FENGYUN 1C DEB,False
9340,FENGYUN 1C DEB,False
9341,FENGYUN 1C DEB,False
9342,FENGYUN 1C DEB,False
9343,FENGYUN 1C DEB,False
9344,TERRA SAR X,True
9345,SL-24 R/B,True
9346,ATLAS 5 CENTAUR R/B,True
9347,FENGYUN 1C DEB,False
9348,FENGYUN 1C DEB,False
9349,FENGYUN 1C DEB,False
9350,FENGYUN 1C DEB,False
9351,FENGYUN 1C DEB,False
9352,FENGYUN 1C DEB,False
9353,FENGYUN 1C DEB,False
9354,FENGYUN 1C DEB,False
9355,FENGYUN 1C DEB,False
9356,FENGYUN 1C DEB,False
9357,FENGYUN 1C DEB,False
9358,FENGYUN 1C DEB,False
9359,FENGYUN 1C DEB,False
9360,FENGYUN 1C DEB,False
9361,FENGYUN 1C DEB,False
9362,FENGYUN 1C DEB,False
9363,FENGYUN 1C DEB,False
9364,FENGYUN 1C DEB,False
9365,FENGYUN 1C DEB,False
9366,FENGYUN 1C DEB,False
9367,FENGYUN 1C DEB,False
9368,FENGYUN 1C DEB,False
9369,FENGYUN 1C DEB,False
9370,FENGYUN 1C DEB,False
9371,FENGYUN 1C DEB,False
9372,FENGYUN 1C DEB,False
9373,FENGYUN 1C DEB,False
9374,FENGYUN 1C DEB,False
9375,FENGYUN 1C DEB,False
9376,FENGYUN 1C DEB,False
9377,FENGYUN 1C DEB,False
9378,FENGYUN 1C DEB,False
9379,FENGYUN 1C DEB,False
9380,FENGYUN 1C DEB,False
9381,FENGYUN 1C DEB,False
9382,FENGYUN 1C DEB,False
9383,FENGYUN 1C DEB,False
9384,FENGYUN 1C DEB,False
9385,FENGYUN 1C DEB,False
9386,FENGYUN 1C DEB,False
9387,FENGYUN 1C DEB,False
9388,FENGYUN 1C DEB,False
9389,FENGYUN 1C DEB,False
9390,FENGYUN 1C DEB,False
9391,FENGYUN 1C DEB,False
9392,FENGYUN 1C DEB,False
9393,FENGYUN 1C DEB,False
9394,GENESIS 2,False
9395,SL-24 DEB,False
9396,COSMOS 2428,True
9397,SL-16 R/B,True
9398,SL-16 DEB,False
9399,SL-16 DEB,False
9400,SL-16 DEB,False
9401,SL-16 DEB,False
9402,CHINASAT 6B,True
9403,FENGYUN 1C DEB,False
9404,FENGYUN 1C DEB,False
9405,FENGYUN 1C DEB,False
9406,FENGYUN 1C DEB,False
9407,FENGYUN 1C DEB,False
9408,FENGYUN 1C DEB,False
9409,FENGYUN 1C DEB,False
9410,FENGYUN 1C DEB,False
9411,FENGYUN 1C DEB,False
9412,FENGYUN 1C DEB,False
9413,FENGYUN 1C DEB,False
9414,FENGYUN 1C DEB,False
9415,FENGYUN 1C DEB,False
9416,FENGYUN 1C DEB,False
9417,FENGYUN 1C DEB,False
9418,FENGYUN 1C DEB,False
9419,FENGYUN 1C DEB,False
9420,FENGYUN 1C DEB,False
9421,FENGYUN 1C DEB,False
9422,FENGYUN 1C DEB,False
9423,FENGYUN 1C DEB,False
9424,FENGYUN 1C DEB,False
9425,FENGYUN 1C DEB,False
9426,FENGYUN 1C DEB,False
9427,FENGYUN 1C DEB,False
9428,FENGYUN 1C DEB,False
9429,FENGYUN 1C DEB,False
9430,FENGYUN 1C DEB,False
9431,FENGYUN 1C DEB,False
9432,FENGYUN 1C DEB,False
9433,FENGYUN 1C DEB,False
9434,FENGYUN 1C DEB,False
9435,FENGYUN 1C DEB,False
9436,DIRECTV 10,True
9437,BREEZE-M DEB (TANK),False
9438,BREEZE-M R/B,True
9439,FENGYUN 1C DEB,False
9440,FENGYUN 1C DEB,False
9441,FENGYUN 1C DEB,False
9442,FENGYUN 1C DEB,False
9443,FENGYUN 1C DEB,False
9444,FENGYUN 1C DEB,False
9445,FENGYUN 1C DEB,False
9446,FENGYUN 1C DEB,False
9447,FENGYUN 1C DEB,False
9448,FENGYUN 1C DEB,False
9449,FENGYUN 1C DEB,False
9450,FENGYUN 1C DEB,False
9451,FENGYUN 1C DEB,False
9452,FENGYUN 1C DEB,False
9453,FENGYUN 1C DEB,False
9454,FENGYUN 1C DEB,False
9455,FENGYUN 1C DEB,False
9456,FENGYUN 1C DEB,False
9457,FENGYUN 1C DEB,False
9458,FENGYUN 1C DEB,False
9459,FENGYUN 1C DEB,False
9460,FENGYUN 1C DEB,False
9461,FENGYUN 1C DEB,False
9462,FENGYUN 1C DEB,False
9463,FENGYUN 1C DEB,False
9464,FENGYUN 1C DEB,False
9465,FENGYUN 1C DEB,False
9466,FENGYUN 1C DEB,False
9467,FENGYUN 1C DEB,False
9468,FENGYUN 1C DEB,False
9469,FENGYUN 1C DEB,False
9470,FENGYUN 1C DEB,False
9471,FENGYUN 1C DEB,False
9472,FENGYUN 1C DEB,False
9473,FENGYUN 1C DEB,False
9474,FENGYUN 1C DEB,False
9475,FENGYUN 1C DEB,False
9476,FENGYUN 1C DEB,False
9477,FENGYUN 1C DEB,False
9478,FENGYUN 1C DEB,False
9479,FENGYUN 1C DEB,False
9480,FENGYUN 1C DEB,False
9481,FENGYUN 1C DEB,False
9482,FENGYUN 1C DEB,False
9483,FENGYUN 1C DEB,False
9484,FENGYUN 1C DEB,False
9485,FENGYUN 1C DEB,False
9486,FENGYUN 1C DEB,False
9487,FENGYUN 1C DEB,False
9488,FENGYUN 1C DEB,False
9489,FENGYUN 1C DEB,False
9490,FENGYUN 1C DEB,False
9491,FENGYUN 1C DEB,False
9492,FENGYUN 1C DEB,False
9493,FENGYUN 1C DEB,False
9494,FENGYUN 1C DEB,False
9495,FENGYUN 1C DEB,False
9496,FENGYUN 1C DEB,False
9497,FENGYUN 1C DEB,False
9498,FENGYUN 1C DEB,False
9499,FENGYUN 1C DEB,False
9500,FENGYUN 1C DEB,False
9501,FENGYUN 1C DEB,False
9502,FENGYUN 1C DEB,False
9503,FENGYUN 1C DEB,False
9504,FENGYUN 1C DEB,False
9505,FENGYUN 1C DEB,False
9506,FENGYUN 1C DEB,False
9507,FENGYUN 1C DEB,False
9508,ISIS 1 DEB,False
9509,SL-16 DEB,False
9510,SPACEWAY 3,True
9511,BSAT-3A,True
9512,ARIANE 5 R/B,True
9513,BREEZE-M DEB,False
9514,BREEZE-M DEB,False
9515,BREEZE-M DEB,False
9516,BREEZE-M DEB,False
9517,BREEZE-M DEB,False
9518,BREEZE-M DEB,False
9519,BREEZE-M DEB,False
9520,BREEZE-M DEB,False
9521,BREEZE-M DEB,False
9522,BREEZE-M DEB,False
9523,BREEZE-M DEB,False
9524,BREEZE-M DEB,False
9525,BREEZE-M DEB,False
9526,BREEZE-M DEB,False
9527,BREEZE-M DEB,False
9528,BREEZE-M DEB,False
9529,INSAT 4CR,True
9530,COSMOS 2429,True
9531,SL-8 R/B,True
9532,WORLDVIEW 1,True
9533,CBERS 2B,True
9534,CZ-4B R/B,True
9535,CBERS 1 DEB,False
9536,FENGYUN 1C DEB,False
9537,FENGYUN 1C DEB,False
9538,FENGYUN 1C DEB,False
9539,FENGYUN 1C DEB,False
9540,FENGYUN 1C DEB,False
9541,FENGYUN 1C DEB,False
9542,FENGYUN 1C DEB,False
9543,FENGYUN 1C DEB,False
9544,FENGYUN 1C DEB,False
9545,FENGYUN 1C DEB,False
9546,FENGYUN 1C DEB,False
9547,FENGYUN 1C DEB,False
9548,FENGYUN 1C DEB,False
9549,FENGYUN 1C DEB,False
9550,FENGYUN 1C DEB,False
9551,FENGYUN 1C DEB,False
9552,FENGYUN 1C DEB,False
9553,FENGYUN 1C DEB,False
9554,FENGYUN 1C DEB,False
9555,FENGYUN 1C DEB,False
9556,FENGYUN 1C DEB,False
9557,FENGYUN 1C DEB,False
9558,FENGYUN 1C DEB,False
9559,FENGYUN 1C DEB,False
9560,FENGYUN 1C DEB,False
9561,FENGYUN 1C DEB,False
9562,FENGYUN 1C DEB,False
9563,FENGYUN 1C DEB,False
9564,FENGYUN 1C DEB,False
9565,FENGYUN 1C DEB,False
9566,FENGYUN 1C DEB,False
9567,FENGYUN 1C DEB,False
9568,FENGYUN 1C DEB,False
9569,FENGYUN 1C DEB,False
9570,FENGYUN 1C DEB,False
9571,FENGYUN 1C DEB,False
9572,FENGYUN 1C DEB,False
9573,FENGYUN 1C DEB,False
9574,FENGYUN 1C DEB,False
9575,FENGYUN 1C DEB,False
9576,FENGYUN 1C DEB,False
9577,FENGYUN 1C DEB,False
9578,FENGYUN 1C DEB,False
9579,FENGYUN 1C DEB,False
9580,FENGYUN 1C DEB,False
9581,FENGYUN 1C DEB,False
9582,FENGYUN 1C DEB,False
9583,FENGYUN 1C DEB,False
9584,FENGYUN 1C DEB,False
9585,FENGYUN 1C DEB,False
9586,FENGYUN 1C DEB,False
9587,FENGYUN 1C DEB,False
9588,FENGYUN 1C DEB,False
9589,FENGYUN 1C DEB,False
9590,FENGYUN 1C DEB,False
9591,FENGYUN 1C DEB,False
9592,FENGYUN 1C DEB,False
9593,FENGYUN 1C DEB,False
9594,FENGYUN 1C DEB,False
9595,FENGYUN 1C DEB,False
9596,FENGYUN 1C DEB,False
9597,FENGYUN 1C DEB,False
9598,FENGYUN 1C DEB,False
9599,FENGYUN 1C DEB,False
9600,FENGYUN 1C DEB,False
9601,FENGYUN 1C DEB,False
9602,FENGYUN 1C DEB,False
9603,FENGYUN 1C DEB,False
9604,FENGYUN 1C DEB,False
9605,FENGYUN 1C DEB,False
9606,FENGYUN 1C DEB,False
9607,FENGYUN 1C DEB,False
9608,FENGYUN 1C DEB,False
9609,FENGYUN 1C DEB,False
9610,FENGYUN 1C DEB,False
9611,FENGYUN 1C DEB,False
9612,FENGYUN 1C DEB,False
9613,FENGYUN 1C DEB,False
9614,FENGYUN 1C DEB,False
9615,FENGYUN 1C DEB,False
9616,FENGYUN 1C DEB,False
9617,FENGYUN 1C DEB,False
9618,FENGYUN 1C DEB,False
9619,OPTUS D2,True
9620,INTELSAT 11 (PAS 11),True
9621,ARIANE 5 R/B,True
9622,ARIANE 5 DEB (SYLDA),False
9623,WGS F1 (USA 195),True
9624,NAVSTAR 60 (USA 196),True
9625,GLOBALSTAR M067,True
9626,GLOBALSTAR M070,True
9627,GLOBALSTAR M066,True
9628,GLOBALSTAR M068,True
9629,COSMOS 2433 (GLONASS),True
9630,COSMOS 2432 (GLONASS),True
9631,COSMOS 2431 (GLONASS),True
9632,SL-12 R/B(2),True
9633,SL-12 R/B(AUX MOTOR),True
9634,DELTA 4 R/B,True
9635,YAOGAN 3,True
9636,STAR ONE C1,True
9637,SKYNET 5B,True
9638,ARIANE 5 R/B,False
9639,ASTRA 4A (SIRIUS 4),False
9640,BREEZE-M R/B,True
9641,FENGYUN 1C DEB,False
9642,FENGYUN 1C DEB,False
9643,FENGYUN 1C DEB,False
9644,FENGYUN 1C DEB,False
9645,FENGYUN 1C DEB,False
9646,FENGYUN 1C DEB,False
9647,FENGYUN 1C DEB,False
9648,FENGYUN 1C DEB,False
9649,FENGYUN 1C DEB,False
9650,FENGYUN 1C DEB,False
9651,FENGYUN 1C DEB,False
9652,FENGYUN 1C DEB,False
9653,FENGYUN 1C DEB,False
9654,FENGYUN 1C DEB,False
9655,FENGYUN 1C DEB,False
9656,FENGYUN 1C DEB,False
9657,FENGYUN 1C DEB,False
9658,FENGYUN 1C DEB,False
9659,FENGYUN 1C DEB,False
9660,FENGYUN 1C DEB,False
9661,FENGYUN 1C DEB,False
9662,FENGYUN 1C DEB,False
9663,FENGYUN 1C DEB,False
9664,FENGYUN 1C DEB,False
9665,FENGYUN 1C DEB,False
